tol	10	2012-06-01 23:38:36.264955
tol	10	2012-06-01 23:38:57.615277
tol	10	2012-06-01 23:41:44.012681
tol	10	2012-06-01 23:47:32.570324
tol	10	2012-06-01 23:50:50.397869
tol	10	2012-06-01 23:50:59.355106
tol	10	2012-06-01 23:51:54.954232
tol	10	2012-06-01 23:51:59.055760
tol	10	2012-06-01 23:54:07.122726
tol	10	2012-06-01 23:54:16.089928
tol	10	2012-06-01 23:57:30.603993
tol	10	2012-06-03 08:51:38.507682
trainz	1	2012-06-04 11:43:03.280574
cancel	1	2012-06-04 15:41:21.084942
cancel	1	2012-06-04 15:41:49.316560
trilha	1	2012-06-04 15:42:01.380401
tol	10	2012-06-04 15:42:21.404770
trainz	1	2012-06-04 15:42:53.916926
trilha	1	2012-06-04 16:06:37.387860
tol	10	2012-06-05 08:04:21.637837
tol	10	2012-06-05 08:28:44.196973
tol	10	2012-06-05 08:53:57.713038
trilha	1	2012-06-05 10:14:21.181901
cancel	1	2012-06-05 10:15:31.219763
trainz	1	2012-06-05 10:16:18.635077
cancel	1	2012-06-05 10:19:17.280593
cancel	1	2012-06-05 10:20:15.359779
trilha	1	2012-06-05 10:35:16.210737
trilha	1	2012-06-05 10:36:43.534645
trilha	1	2012-06-05 10:38:07.274767
trilha	1	2012-06-05 10:21:16.442159
trilha	1	2012-06-05 10:43:07.647670
tol	10	2012-06-05 10:51:45.520527
tol	10	2012-06-05 10:52:33.762507
trilha	1	2012-06-05 11:26:46.435577
tol	10	2012-06-05 11:27:43.227612
cancel	1	2012-06-05 11:28:19.255514
trainz	1	2012-06-05 11:28:40.625256
trainz	1	2012-06-05 11:29:46.827887
cancel	1	2012-06-05 14:00:11.383836
cancel	1	2012-06-12 12:06:07.708960
trilha	1	2012-06-05 14:37:14.683146
trainz	1	2012-06-05 19:04:29.382085
tol	10	2012-06-05 19:04:46.772496
cancel	1	2012-06-05 19:04:52.165131
trilha	1	2012-06-05 19:04:58.622371
wisconsin	1	2012-06-06 17:18:15.946830
wisconsin	1	2012-06-06 17:30:45.484710
tol	10	2012-06-06 17:31:43.927385
trilha	1	2012-06-08 09:11:20.104070
trilha	1	2012-06-08 09:11:34.649499
trilha	1	2012-06-08 17:17:04.753159
trilha	1	2012-06-08 22:15:53.349923
trilha	1	2012-06-08 22:16:25.066029
trilha	1	2012-06-08 22:21:37.997303
trilha	1	2012-06-09 14:24:58.369290
trilha	1	2012-06-10 18:25:23.913656
trilha	1	2012-06-11 10:27:19.762884
tol	10	2012-06-11 10:28:18.234169
wisconsin	1	2012-06-11 10:29:50.585336
wisconsin	1	2012-06-11 10:30:26.777597
cancel	1	2012-06-11 10:31:11.609482
trainz	1	2012-06-11 10:32:49.567857
cancel	1	2012-06-11 12:53:28.436138
tol	10	2012-06-11 12:55:10.757795
trainz	1	2012-06-11 13:05:33.449274
wisconsin	1	2012-06-11 13:07:55.323756
trilha	1	2012-06-11 13:09:42.742958
wisconsin	1	2012-06-11 13:11:07.157801
tol	10	2012-06-11 13:13:04.682793
trainz	1	2012-06-11 14:43:27.875497
trainz	1	2012-06-11 14:46:08.445232
trilha	1	2012-06-11 14:48:52.169752
trainz	1	2012-06-11 14:44:20.406679
trainz	1	2012-06-11 14:45:10.971874
trainz	1	2012-06-11 14:45:21.288725
trainz	1	2012-06-11 14:51:34.594791
trilha	1	2012-06-11 14:52:34.286584
cancel	1	2012-06-11 14:52:48.376336
trainz	1	2012-06-11 14:53:14.065321
trainz	1	2012-06-11 14:45:58.763647
trilha	1	2012-06-11 14:47:59.773479
cancel	1	2012-06-11 14:47:29.784996
trainz	1	2012-06-11 14:48:50.537488
tol	10	2012-06-11 14:53:52.653419
trainz	1	2012-06-11 14:47:54.160851
trainz	1	2012-06-11 14:47:59.011315
trainz	1	2012-06-11 14:47:59.031402
trainz	1	2012-06-11 14:47:59.053177
trilha	1	2012-06-11 14:48:52.917611
trilha	1	2012-06-11 14:49:22.938025
trilha	1	2012-06-11 14:54:16.465758
trainz	1	2012-06-11 16:08:10.312996
cancel	1	2012-06-11 16:09:19.718144
wisconsin	1	2012-06-11 16:09:30.366068
trainz	1	2012-06-11 16:08:24.899558
wisconsin	1	2012-06-11 16:08:58.186938
trainz	1	2012-06-11 16:09:35.313265
trainz	1	2012-06-11 16:10:36.631021
tol	10	2012-06-11 16:11:24.615342
tol	10	2012-06-11 16:11:25.688001
tol	10	2012-06-11 16:11:25.879229
wisconsin	1	2012-06-11 16:08:25.225856
trainz	1	2012-06-11 16:08:47.785471
trainz	1	2012-06-11 16:08:20.589036
trainz	1	2012-06-11 16:09:24.566522
trainz	1	2012-06-11 16:10:52.811740
trainz	1	2012-06-11 16:14:32.736600
trainz	1	2012-06-11 16:16:17.331993
tol	10	2012-06-11 16:18:03.385948
trainz	1	2012-06-11 16:18:54.345126
trainz	1	2012-06-11 16:14:28.776310
tol	10	2012-06-11 16:15:51.841076
trainz	1	2012-06-11 16:21:51.318969
trainz	1	2012-06-11 16:26:08.936009
trilha	1	2012-06-11 16:27:22.509397
wisconsin	1	2012-06-11 16:28:21.314393
trainz	1	2012-06-11 16:14:32.677207
cancel	1	2012-06-11 16:15:13.638814
cancel	1	2012-06-11 16:16:30.679144
cancel	1	2012-06-11 16:14:38.344381
trainz	1	2012-06-11 16:15:59.028921
trainz	1	2012-06-11 16:14:46.300705
tol	10	2012-06-11 16:15:10.998316
trilha	1	2012-06-11 16:16:21.429686
cancel	1	2012-06-11 16:16:33.103532
trainz	1	2012-06-11 16:16:08.638102
tol	10	2012-06-11 16:18:05.702353
cancel	1	2012-06-11 16:18:48.614980
trilha	1	2012-06-11 16:19:21.884101
trainz	1	2012-06-11 16:15:37.519614
wisconsin	1	2012-06-11 16:15:52.338781
tol	10	2012-06-11 16:16:10.464912
trilha	1	2012-06-11 16:16:25.132508
trainz	1	2012-06-11 16:18:34.259854
tol	10	2012-06-11 16:19:14.875084
tol	10	2012-06-11 16:18:35.221156
tol	10	2012-06-11 16:20:05.773151
tol	10	2012-06-11 16:20:05.935564
tol	10	2012-06-11 16:20:19.455128
wisconsin	1	2012-06-11 16:21:50.453826
trainz	1	2012-06-11 16:22:33.737045
wisconsin	1	2012-06-11 16:23:49.580572
wisconsin	1	2012-06-11 16:24:33.206397
wisconsin	1	2012-06-11 16:24:33.475828
wisconsin	1	2012-06-11 16:24:33.809756
wisconsin	1	2012-06-11 16:24:34.119604
cancel	1	2012-06-11 16:25:28.352081
trilha	1	2012-06-11 16:25:28.535444
trilha	1	2012-06-11 16:26:34.647088
trilha	1	2012-06-11 16:27:39.122704
trainz	1	2012-06-11 16:20:59.302598
trainz	1	2012-06-11 16:19:38.974305
tol	10	2012-06-11 16:22:06.089382
trainz	1	2012-06-11 16:27:23.468900
tol	10	2012-06-11 16:22:03.551593
trainz	1	2012-06-11 16:22:46.245267
trilha	1	2012-06-11 16:24:42.383247
trilha	1	2012-06-11 16:24:53.719492
wisconsin	1	2012-06-11 16:26:11.988471
trainz	1	2012-06-11 16:21:52.079460
trainz	1	2012-06-11 16:22:34.237591
cancel	1	2012-06-11 16:22:39.523326
trainz	1	2012-06-11 16:22:02.757821
wisconsin	1	2012-06-11 16:24:55.665718
cancel	1	2012-06-11 16:25:15.236791
tol	10	2012-06-11 16:26:13.358689
trainz	1	2012-06-11 16:22:31.461362
trilha	1	2012-06-11 16:23:20.654165
cancel	1	2012-06-11 16:23:56.696530
wisconsin	1	2012-06-11 16:26:27.280856
wisconsin	1	2012-06-11 16:24:49.168851
cancel	1	2012-06-11 16:25:21.642871
tol	10	2012-06-11 16:27:35.089446
wisconsin	1	2012-06-11 16:26:32.517149
wisconsin	1	2012-06-11 16:26:32.723323
wisconsin	1	2012-06-11 16:47:47.443164
trainz	1	2012-06-11 17:06:14.086341
cancel	1	2012-06-11 17:08:51.368754
trilha	1	2012-06-11 17:09:08.982960
wisconsin	1	2012-06-11 17:10:40.205109
trilha	1	2012-06-11 22:30:19.445409
trilha	1	2012-06-11 22:32:17.826089
trainz	1	2012-06-12 08:52:02.534693
tol	10	2012-06-12 09:00:24.707903
tol	10	2012-06-12 08:56:39.726814
tol	10	2012-06-12 08:56:40.300227
tol	10	2012-06-12 08:56:40.991213
tol	10	2012-06-12 09:09:03.792938
trilha	1	2012-06-12 09:16:46.907482
trilha	1	2012-06-12 09:16:46.945647
wisconsin	1	2012-06-12 09:17:48.686460
wisconsin	1	2012-06-12 09:27:44.234913
wisconsin	1	2012-06-12 09:27:44.830229
trainz	1	2012-06-12 09:30:56.380152
cancel	1	2012-06-12 09:37:42.434875
tol	10	2012-06-12 09:38:41.554946
cancel	1	2012-06-12 09:39:16.000233
wisconsin	1	2012-06-12 09:40:48.291958
tol	10	2012-06-12 09:10:59.547402
trainz	1	2012-06-12 09:11:42.059341
wisconsin	1	2012-06-12 09:13:30.714343
cancel	1	2012-06-12 09:30:54.220889
trainz	1	2012-06-12 09:32:46.758874
trilha	1	2012-06-12 09:36:42.794030
tol	10	2012-06-12 09:37:48.348190
cancel	1	2012-06-12 09:43:01.374366
trilha	1	2012-06-12 09:15:25.187453
cancel	1	2012-06-12 09:17:37.197428
trainz	1	2012-06-12 09:21:07.371224
tol	10	2012-06-12 09:23:31.989776
tol	10	2012-06-12 09:30:46.860056
trainz	1	2012-06-12 09:15:48.627524
trilha	1	2012-06-12 09:16:47.475646
trilha	1	2012-06-12 09:18:48.585141
cancel	1	2012-06-12 09:18:58.790157
wisconsin	1	2012-06-12 09:22:20.279791
trainz	1	2012-06-12 09:26:07.600697
wisconsin	1	2012-06-12 09:30:47.678241
cancel	1	2012-06-12 09:25:41.630299
wisconsin	1	2012-06-12 09:34:09.038479
tol	10	2012-06-12 09:36:15.056797
tol	10	2012-06-12 09:36:35.783379
wisconsin	1	2012-06-12 09:44:51.748267
tol	10	2012-06-12 10:05:12.832714
trainz	1	2012-06-12 10:24:06.121456
tol	10	2012-06-12 10:24:55.081871
trilha	1	2012-06-12 10:28:42.241073
cancel	1	2012-06-12 10:30:27.129787
trilha	1	2012-06-12 10:24:25.811274
trilha	1	2012-06-12 10:28:31.400013
trainz	1	2012-06-12 10:25:17.415272
wisconsin	1	2012-06-12 10:28:12.403980
trilha	1	2012-06-12 10:29:39.486213
trilha	1	2012-06-12 10:32:57.899218
trainz	1	2012-06-12 10:24:43.978160
wisconsin	1	2012-06-12 10:25:40.922458
trilha	1	2012-06-12 10:26:51.634650
trainz	1	2012-06-12 10:28:44.754972
tol	10	2012-06-12 10:33:29.723170
trainz	1	2012-06-12 10:24:39.033529
tol	10	2012-06-12 10:29:04.703484
cancel	1	2012-06-12 10:31:54.518463
trainz	1	2012-06-12 10:24:57.107231
trilha	1	2012-06-12 10:25:19.960116
cancel	1	2012-06-12 10:26:45.406760
trainz	1	2012-06-12 10:29:10.153317
trainz	1	2012-06-12 10:29:37.794952
tol	10	2012-06-12 10:24:56.383202
wisconsin	1	2012-06-12 10:29:31.263183
trainz	1	2012-06-12 10:30:39.532295
trainz	1	2012-06-12 10:34:01.564195
cancel	1	2012-06-12 10:36:29.979462
cancel	1	2012-06-12 10:37:16.445813
trainz	1	2012-06-12 10:41:59.241641
tol	10	2012-06-12 10:43:31.696298
cancel	1	2012-06-12 10:50:53.866589
trilha	1	2012-06-12 10:52:39.018188
trainz	1	2012-06-12 10:42:31.263487
trainz	1	2012-06-12 10:42:31.878419
wisconsin	1	2012-06-12 10:43:25.981038
cancel	1	2012-06-12 10:44:09.300395
cancel	1	2012-06-12 10:44:11.041205
cancel	1	2012-06-12 10:44:13.906964
tol	10	2012-06-12 10:45:21.627948
tol	10	2012-06-12 10:45:21.731442
trilha	1	2012-06-12 10:50:25.716285
trilha	1	2012-06-12 10:50:26.710869
trainz	1	2012-06-12 10:43:33.403158
tol	10	2012-06-12 10:45:52.776285
cancel	1	2012-06-12 10:49:14.857029
wisconsin	1	2012-06-12 10:50:00.669422
cancel	1	2012-06-12 10:52:00.445741
trainz	1	2012-06-12 10:43:07.195289
tol	10	2012-06-12 10:44:45.076579
trilha	1	2012-06-12 10:48:24.203076
trainz	1	2012-06-12 10:42:54.762007
tol	10	2012-06-12 10:43:46.343564
cancel	1	2012-06-12 10:45:38.676522
trilha	1	2012-06-12 10:46:08.222817
wisconsin	1	2012-06-12 10:49:01.402820
tol	10	2012-06-12 10:51:19.874105
cancel	1	2012-06-12 10:51:53.036635
cancel	1	2012-06-12 10:52:29.320407
trilha	1	2012-06-12 10:52:50.731200
cancel	1	2012-06-12 10:43:21.725375
trainz	1	2012-06-12 10:43:37.165615
tol	10	2012-06-12 10:45:57.223145
trilha	1	2012-06-12 10:47:26.864524
trilha	1	2012-06-12 10:48:47.325998
trilha	1	2012-06-12 10:49:37.108988
trilha	1	2012-06-12 10:50:06.752709
trainz	1	2012-06-12 10:44:01.906725
trilha	1	2012-06-12 10:46:20.723431
wisconsin	1	2012-06-12 10:47:24.301438
wisconsin	1	2012-06-12 10:47:24.449484
trilha	1	2012-06-12 10:49:38.433467
tol	10	2012-06-12 10:50:46.458187
trainz	1	2012-06-12 10:43:39.335575
tol	10	2012-06-12 10:45:26.672965
trainz	1	2012-06-12 10:48:14.359042
tol	10	2012-06-12 10:49:07.955932
wisconsin	1	2012-06-12 10:50:26.691315
tol	10	2012-06-12 10:50:34.988993
trilha	1	2012-06-12 10:53:20.317029
cancel	1	2012-06-12 11:13:56.777824
trilha	1	2012-06-12 11:19:29.942663
trainz	1	2012-06-12 11:19:56.721198
tol	10	2012-06-12 11:27:30.510581
cancel	1	2012-06-12 11:35:12.245501
trilha	1	2012-06-12 11:22:31.421325
trilha	1	2012-06-12 11:23:23.871960
tol	10	2012-06-12 11:23:29.573336
trainz	1	2012-06-12 11:24:28.897113
cancel	1	2012-06-12 11:25:56.429364
tol	10	2012-06-12 11:29:49.978132
wisconsin	1	2012-06-12 11:33:33.620291
tol	10	2012-06-12 11:33:37.331661
trainz	1	2012-06-12 12:56:27.696747
trilha	1	2012-06-12 12:56:32.119522
trainz	1	2012-06-13 11:18:15.036749
tol	10	2012-06-12 13:57:17.063892
trainz	1	2012-06-12 14:03:57.959438
trilha	1	2012-06-12 14:14:09.336353
trainz	1	2012-06-12 14:32:07.544453
tol	10	2012-06-12 14:42:54.953747
cancel	1	2012-06-12 14:53:44.303997
trilha	1	2012-06-12 15:00:12.978165
wisconsin	1	2012-06-12 15:01:56.894320
trilha	1	2012-06-12 14:46:01.719227
wisconsin	1	2012-06-12 14:46:29.292045
trainz	1	2012-06-12 14:51:26.791029
cancel	1	2012-06-12 14:53:50.254941
tol	10	2012-06-12 15:00:34.269588
trilha	1	2012-06-12 15:10:22.452991
wisconsin	1	2012-06-12 15:13:49.837044
trilha	1	2012-06-12 15:35:43.440769
trainz	1	2012-06-12 15:35:56.271241
trilha	1	2012-06-12 15:38:58.690755
trilha	1	2012-06-12 15:40:40.890355
trilha	1	2012-06-12 15:42:20.113202
trilha	1	2012-06-12 15:35:57.069601
trilha	1	2012-06-12 15:36:29.829967
trainz	1	2012-06-12 15:36:59.370492
tol	10	2012-06-12 15:36:54.930117
tol	10	2012-06-12 15:37:35.078128
trilha	1	2012-06-12 15:38:18.598665
cancel	1	2012-06-12 15:37:29.457404
tol	10	2012-06-12 15:38:01.027874
trilha	1	2012-06-12 15:41:08.548521
trilha	1	2012-06-12 15:38:38.568700
trainz	1	2012-06-12 15:39:56.302802
tol	10	2012-06-12 15:42:55.398740
trainz	1	2012-06-12 15:38:50.123402
trilha	1	2012-06-12 15:41:49.591487
trainz	1	2012-06-12 15:45:46.522532
trilha	1	2012-06-12 15:48:36.316116
trilha	1	2012-06-12 15:48:41.316363
trainz	1	2012-06-12 15:49:11.354111
trilha	1	2012-06-12 15:50:49.899043
trilha	1	2012-06-12 15:52:05.670192
tol	10	2012-06-12 15:54:57.810692
wisconsin	1	2012-06-12 15:58:01.152964
trainz	1	2012-06-12 15:45:50.929184
trainz	1	2012-06-12 15:45:51.182089
tol	10	2012-06-12 15:51:31.412465
trilha	1	2012-06-12 15:52:36.116042
trainz	1	2012-06-12 15:45:47.351949
trilha	1	2012-06-12 15:47:13.373633
tol	10	2012-06-12 15:50:12.421010
wisconsin	1	2012-06-12 15:50:50.553022
cancel	1	2012-06-12 15:53:06.185840
tol	10	2012-06-12 15:55:02.252042
trilha	1	2012-06-12 15:46:09.725407
tol	10	2012-06-12 15:48:12.775152
trainz	1	2012-06-12 15:46:25.891693
trilha	1	2012-06-12 15:47:43.582785
tol	10	2012-06-12 15:50:26.373200
wisconsin	1	2012-06-12 15:51:42.490659
cancel	1	2012-06-12 15:53:52.674163
trainz	1	2012-06-12 15:46:29.936904
tol	10	2012-06-12 15:47:53.367401
trainz	1	2012-06-12 15:48:38.058246
wisconsin	1	2012-06-12 15:50:09.284970
tol	10	2012-06-12 15:50:51.949649
trainz	1	2012-06-12 15:51:57.022545
trilha	1	2012-06-12 15:53:24.494787
trilha	1	2012-06-12 15:56:38.205563
cancel	1	2012-06-12 15:56:54.275222
trilha	1	2012-06-12 15:46:51.849261
trainz	1	2012-06-12 15:48:14.842750
tol	10	2012-06-12 15:49:58.387435
trilha	1	2012-06-12 15:53:23.423714
cancel	1	2012-06-12 15:56:15.134736
trainz	1	2012-06-12 15:57:24.821795
trainz	1	2012-06-12 15:48:38.822820
tol	10	2012-06-12 15:51:37.404827
wisconsin	1	2012-06-12 15:52:46.861719
trainz	1	2012-06-12 15:53:43.776420
trilha	1	2012-06-12 15:54:46.521649
cancel	1	2012-06-12 15:57:12.875347
trainz	1	2012-06-12 15:53:11.147043
tol	10	2012-06-12 15:55:25.595171
trilha	1	2012-06-12 15:56:28.836438
tol	10	2012-06-12 15:57:10.227537
trilha	1	2012-06-12 16:01:04.745049
wisconsin	1	2012-06-12 16:14:45.599264
trilha	1	2012-06-12 15:58:45.755063
trilha	1	2012-06-12 15:58:49.889819
trilha	1	2012-06-12 17:03:58.150842
wisconsin	1	2012-06-12 17:04:33.902377
trainz	1	2012-06-12 17:28:45.777885
tol	10	2012-06-12 22:33:29.385896
trilha	1	2012-06-12 22:33:57.272105
wisconsin	1	2012-06-12 22:34:54.214402
trilha	1	2012-06-13 00:25:24.328778
trainz	1	2012-06-13 09:01:23.845126
tol	10	2012-06-13 09:05:02.276832
cancel	1	2012-06-13 09:06:48.643580
trilha	1	2012-06-13 09:07:41.104614
wisconsin	1	2012-06-13 09:08:12.404669
trainz	1	2012-06-13 09:10:11.787763
cancel	1	2012-06-13 09:11:24.457557
trainz	1	2012-06-13 09:51:37.236455
wisconsin	1	2012-06-13 09:53:03.156234
trilha	1	2012-06-13 11:27:40.083221
trainz	1	2012-06-13 15:25:17.690580
trilha	1	2012-06-13 15:53:43.059080
cancel	1	2012-06-13 15:41:45.084060
trainz	1	2012-06-13 15:41:54.405585
trilha	1	2012-06-14 09:21:39.272651
wisconsin	1	2012-06-14 09:23:39.705934
tol	10	2012-06-14 09:25:08.196615
cancel	1	2012-06-14 09:26:12.676625
trilha	1	2012-06-14 09:26:29.529863
wisconsin	1	2012-06-14 09:27:10.738095
tol	10	2012-06-14 09:42:21.889080
trainz	1	2012-06-14 09:46:32.590528
wisconsin	1	2012-06-14 09:47:43.841693
trilha	1	2012-06-14 10:19:35.349532
cancel	1	2012-06-14 10:27:22.561176
trilha	1	2012-06-14 10:19:32.193874
trainz	1	2012-06-14 10:22:04.819923
cancel	1	2012-06-14 10:25:01.050785
trilha	1	2012-06-14 10:19:53.131778
tol	10	2012-06-14 10:23:56.950807
wisconsin	1	2012-06-14 10:26:58.895826
trainz	1	2012-06-14 10:27:43.918926
trilha	1	2012-06-14 10:28:19.986363
trilha	1	2012-06-14 10:31:01.232102
trainz	1	2012-06-14 10:20:52.389037
wisconsin	1	2012-06-14 10:22:03.374198
trilha	1	2012-06-14 10:23:18.305338
cancel	1	2012-06-14 10:25:09.588998
tol	10	2012-06-14 10:27:04.528840
trilha	1	2012-06-14 10:21:22.039976
trainz	1	2012-06-14 10:24:19.231424
cancel	1	2012-06-14 10:25:06.765929
trainz	1	2012-06-14 10:25:52.207627
trilha	1	2012-06-14 10:26:25.223492
tol	10	2012-06-14 10:22:23.567936
trainz	1	2012-06-14 10:26:53.720946
trilha	1	2012-06-14 10:28:14.744661
wisconsin	1	2012-06-14 10:30:03.249437
cancel	1	2012-06-14 10:30:42.694032
trilha	1	2012-06-14 10:36:48.372455
trainz	1	2012-06-14 10:39:04.001324
trainz	1	2012-06-14 10:23:15.191213
trilha	1	2012-06-14 10:26:26.529875
cancel	1	2012-06-14 10:28:07.105898
wisconsin	1	2012-06-14 10:29:26.758301
cancel	1	2012-06-14 10:30:18.689287
trilha	1	2012-06-14 10:34:25.187057
wisconsin	1	2012-06-14 10:38:08.485305
trilha	1	2012-06-14 10:39:21.085415
trainz	1	2012-06-14 10:41:23.983096
tol	10	2012-06-14 10:43:41.148648
wisconsin	1	2012-06-14 10:47:05.431438
tol	10	2012-06-14 10:47:59.580281
trilha	1	2012-06-14 10:48:43.803965
wisconsin	1	2012-06-14 10:50:12.836723
trainz	1	2012-06-14 10:51:14.819741
trilha	1	2012-06-14 10:52:21.871020
tol	10	2012-06-14 10:54:22.613598
trilha	1	2012-06-14 10:57:38.054047
trilha	1	2012-06-14 10:59:41.115504
trilha	1	2012-06-14 11:00:47.830415
trainz	1	2012-06-14 10:30:18.975548
trainz	1	2012-06-14 10:31:39.339053
trilha	1	2012-06-14 10:32:16.530623
wisconsin	1	2012-06-14 10:33:08.796882
trilha	1	2012-06-14 10:34:30.653888
trainz	1	2012-06-14 10:30:28.067749
trilha	1	2012-06-14 10:32:20.377281
wisconsin	1	2012-06-14 10:33:34.392484
tol	10	2012-06-14 10:34:03.665903
cancel	1	2012-06-14 10:34:52.245040
trilha	1	2012-06-14 10:35:27.647829
trainz	1	2012-06-14 10:30:38.215186
trilha	1	2012-06-14 10:31:38.871598
tol	10	2012-06-14 10:33:25.837316
trainz	1	2012-06-14 10:32:45.842006
tol	10	2012-06-14 10:33:34.784427
cancel	1	2012-06-14 10:35:26.515147
trilha	1	2012-06-14 10:36:00.589683
wisconsin	1	2012-06-14 10:37:36.030814
trilha	1	2012-06-14 10:38:59.808677
trainz	1	2012-06-14 10:39:48.729849
cancel	1	2012-06-14 10:40:45.171097
trainz	1	2012-06-14 10:43:48.538310
trilha	1	2012-06-14 10:44:47.248393
