1	5	M	2012-06-11 14:03:35.864228	2012-06-11 14:35:22.681854	publica	ufrj
1	15	F	2012-06-11 14:43:20.092770	2012-06-11 15:06:01.388743	privada	Carlos Thadeu
6	11	M	2012-06-11 14:44:04.620426		publica	Belmiro Medeiros
6	11	M	2012-06-11 14:45:35.481015	2012-06-11 14:52:45.472617	publica	belmiro medeiros
5	13	F	2012-06-11 14:47:06.416854	2012-06-11 15:06:30.032494	publica	belmiro medeiros
5	11	F	2012-06-11 14:47:44.243536		publica	Belmiro Medeiros
6	12	M	2012-06-11 14:47:51.498578		publica	belmiro medeiros
6	13	M	2012-06-11 14:48:31.085066		publica	belmiro medeiros
1	5	M	2012-06-11 14:54:04.844525	2012-06-11 15:04:48.571366	privada	dna
9	17	M	2012-06-11 16:07:58.085332		publica	CARLOS EDFUARDO FIRMINO LEONARDO
9	14	M	2012-06-11 16:08:04.432862		publica	tome de souza
9	14	M	2012-06-11 16:08:10.729134		publica	thome de souza
3	14	M	2012-06-11 16:08:15.650369		publica	thome de souza
9	15	M	2012-06-11 16:09:18.987250		publica	thome de souza
9	15	M	2012-06-11 16:09:22.302137		publica	thome  de  solsa
8	16	F	2012-06-11 16:10:36.138351		privada	Thome
7	11	M	2012-06-11 16:11:25.576286		publica	thome de souza
8	15	M	2012-06-11 16:12:15.474497		publica	Thome de souza
7	14	M	2012-06-11 16:14:14.246145		privada	centro educacional milton motta
1	15	F	2012-06-11 16:14:15.969153	2012-06-11 16:14:27.093265	privada	Centro Educacional Milton Motta
9	14	M	2012-06-11 16:14:22.187182	2012-06-11 16:30:11.209082	privada	centro educacional milton motta
7	12	F	2012-06-11 16:14:22.650427	2012-06-11 16:17:33.986354	privada	centro educacional milton motta
8	14	F	2012-06-11 16:14:27.084229	2012-06-11 16:16:59.250227	privada	centro educacional milton motta
7	11	F	2012-06-11 16:14:34.768257	2012-06-11 16:16:58.450004	privada	Centro Educacional Milton Motta
7	17	M	2012-06-11 16:15:22.390234		privada	milton motta
9	15	M	2012-06-11 16:15:25.341427	2012-06-11 16:17:13.478231	privada	centro educacional milton motta
9	15	F	2012-06-11 16:15:40.128664	2012-06-11 16:17:40.082664	privada	Centro Educacional Milton Motta 
7	12	F	2012-06-11 16:18:20.088506		privada	centro educacional milton motta
3	6	M	2012-06-11 16:18:31.625100	2012-06-11 16:31:19.736455	publica	antoniopinguim
7	12	F	2012-06-11 16:19:19.282537	2012-06-11 16:21:08.266239	privada	centro educacional milton motta
8	12	F	2012-06-11 16:19:24.886869	2012-06-11 16:28:45.025394	privada	Centro Educacional Milton Motta
8	13	F	2012-06-11 16:19:44.764448		privada	Centro Educacional Miltom Motta
8	12	M	2012-06-11 16:21:49.109481		privada	centro educacional milton motta
8	14	F	2012-06-11 16:21:50.504806		privada	Centro Educacional Miltom Motta
7	12	M	2012-06-11 16:21:55.268298		privada	centro educacional milton motta
2	8	M	2012-06-11 16:22:25.051853	2012-06-11 16:30:33.747974	publica	gabriel
7	11	F	2012-06-11 16:24:45.480360		privada	Centro Educacional Miltom Motta
8	13	M	2012-06-11 16:26:23.186471	2012-06-11 16:28:32.704104	privada	centro educacional milton motta
9	17	F	2012-06-11 16:47:42.770061	2012-06-11 16:56:44.131356	publica	hsajkfh
9	17	F	2012-06-11 17:05:59.157890	2012-06-11 17:12:03.861088	publica	Funcionaria Planetario
1	5	M	2012-06-11 22:29:58.966574		publica	Teste2
9	14	F	2012-06-12 08:51:33.674670		publica	ufrj
9	14	F	2012-06-12 08:54:07.512344	2012-06-12 08:54:55.254923	publica	UFRJ
9	14	F	2012-06-12 08:54:49.085469	2012-06-12 08:54:52.841226	publica	ufrj
