,id,sexo1,tipoescola,Segmento,ano1,Faixa Etaria,idade1,starttime,endtime,maxlevel,time_x,categoria_x,acertosConsecutivos,indiceCartaAtual,outrosConsecutivos,wteste,0,1,2,3,4,5,6,7,h0,h1,h2,h3,h4,h5,h6,h7,time_x.1,level,categoria_y,xpos,cor,acertos,house,forma,outros,numero,ypos,player,state,score,result,time_y,marker,carta_resposta,Motivo Saída,Execução Completa,tempo_de_jogo,carta ambigua,erros,pontos,pontuação total,total de erros
10,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:15.618042,I_N_I,7.0,Jogando,início,803.0,Não,1.0,0.0,,
11,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:17.306323,I_N_I,8.0,Jogando,início,803.0,Não,1.0,0.0,,
12,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:19.715666,I_N_I,9.0,Jogando,início,803.0,Não,1.0,0.0,,
13,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:21.625829,I_N_I,10.0,Jogando,início,803.0,Não,1.0,0.0,,
14,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:23.351497,I_N_I,11.0,Jogando,início,803.0,Não,1.0,0.0,,
15,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:27.842209,I_N_I,12.0,Jogando,início,803.0,ambígua,0.0,1.0,3.0,9.0
16,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 17:24:28.650528,I_N_I,13.0,Jogando,início,803.0,,1.0,0.0,,
17,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:30.567009,I_N_I,14.0,Jogando,início,803.0,Não,1.0,0.0,,
18,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 17:24:32.950790,I_N_I,15.0,Jogando,início,803.0,Não,1.0,0.0,,
19,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,True,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 17:24:35.266963,I_N_I,16.0,Jogando,início,803.0,ambígua,0.0,1.0,4.0,12.0
20,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 17:24:36.727568,I_N_I,17.0,Jogando,início,803.0,ambígua,1.0,0.0,,
21,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:38.517831,I_N_I,18.0,Jogando,início,803.0,Não,1.0,0.0,,
22,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:53.799228,I_N_I,19.0,Jogando,início,803.0,ambígua,0.0,1.0,5.0,14.0
23,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:55.735877,I_N_I,20.0,Jogando,início,803.0,Não,1.0,0.0,,
24,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 17:24:57.362208,I_N_I,21.0,Jogando,início,803.0,ambígua,1.0,0.0,,
25,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 17:24:58.691287,I_N_I,22.0,Jogando,início,803.0,ambígua,1.0,0.0,,
26,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,,0,,,I_N_I,,,,0,0,,1,-5,2012-06-20 17:25:10.728178,I_N_I,,Não quero jogar,início,803.0,,0.0,1.0,6.0,17.0
27,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:50:46.533037,I_N_I,1.0,Jogando,início,1824.0,,1.0,0.0,,
28,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 15:50:47.676381,I_N_I,2.0,Jogando,início,1824.0,Não,1.0,0.0,,
29,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 15:50:48.334960,I_N_I,2.0,Jogando,início,1824.0,Não,1.0,0.0,,
30,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,True,1.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 15:51:02.614279,I_N_I,4.0,Jogando,início,1824.0,ambígua,0.0,1.0,1.0,3.0
31,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:51:03.111479,I_N_I,5.0,Jogando,início,1824.0,,1.0,0.0,,
32,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 15:51:03.812312,I_N_I,6.0,Jogando,início,1824.0,Não,1.0,0.0,,
33,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:51:05.964477,I_N_I,7.0,Jogando,início,1824.0,,1.0,0.0,,
34,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:51:08.524910,I_N_I,8.0,Jogando,início,1824.0,Não,1.0,0.0,,
35,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:51:18.406089,I_N_I,9.0,Jogando,início,1824.0,Não,1.0,0.0,,
36,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 15:51:18.843569,I_N_I,10.0,Jogando,início,1824.0,Não,0.0,1.0,2.0,8.0
37,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:51:19.505421,I_N_I,11.0,Jogando,início,1824.0,,1.0,0.0,,
38,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:51:21.686810,I_N_I,12.0,Jogando,início,1824.0,,1.0,0.0,,
39,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 15:51:23.891940,I_N_I,13.0,Jogando,início,1824.0,Não,1.0,0.0,,
40,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:51:25.516942,I_N_I,14.0,Jogando,início,1824.0,,1.0,0.0,,
41,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:51:27.094553,I_N_I,14.0,Jogando,início,1824.0,,1.0,0.0,,
42,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:51:27.915854,I_N_I,14.0,Jogando,início,1824.0,,1.0,0.0,,
43,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,,0,,,I_N_I,,,,0,0,,1,3,2012-06-20 15:52:05.750657,I_N_I,,Tenta novamente a fase,início,1824.0,,0.0,1.0,3.0,14.0
44,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:52:10.559027,I_N_I,1.0,Jogando,início,1824.0,,1.0,0.0,,
45,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 15:52:11.840726,I_N_I,2.0,Jogando,início,1824.0,Não,1.0,0.0,,
46,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:13.746817,I_N_I,3.0,Jogando,início,1824.0,Não,1.0,0.0,,
47,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:14.401966,I_N_I,3.0,Jogando,início,1824.0,Não,1.0,0.0,,
48,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:14.776878,I_N_I,3.0,Jogando,início,1824.0,Não,1.0,0.0,,
