1	5	M	2012-06-11 14:03:35.864228	2012-06-11 14:35:22.681854	publica	ufrj
1	15	F	2012-06-11 14:43:20.092770	2012-06-11 15:06:01.388743	privada	Carlos Thadeu
6	11	M	2012-06-11 14:44:04.620426		publica	Belmiro Medeiros
6	11	M	2012-06-11 14:45:35.481015	2012-06-11 14:52:45.472617	publica	belmiro medeiros
5	13	F	2012-06-11 14:47:06.416854	2012-06-11 15:06:30.032494	publica	belmiro medeiros
5	11	F	2012-06-11 14:47:44.243536		publica	Belmiro Medeiros
6	12	M	2012-06-11 14:47:51.498578		publica	belmiro medeiros
6	13	M	2012-06-11 14:48:31.085066		publica	belmiro medeiros
1	5	M	2012-06-11 14:54:04.844525	2012-06-11 15:04:48.571366	privada	dna
9	17	M	2012-06-11 16:07:58.085332		publica	CARLOS EDFUARDO FIRMINO LEONARDO
9	14	M	2012-06-11 16:08:04.432862		publica	tome de souza
9	14	M	2012-06-11 16:08:10.729134		publica	thome de souza
3	14	M	2012-06-11 16:08:15.650369		publica	thome de souza
9	15	M	2012-06-11 16:09:18.987250		publica	thome de souza
9	15	M	2012-06-11 16:09:22.302137		publica	thome  de  solsa
8	16	F	2012-06-11 16:10:36.138351		privada	Thome
7	11	M	2012-06-11 16:11:25.576286		publica	thome de souza
8	15	M	2012-06-11 16:12:15.474497		publica	Thome de souza
7	14	M	2012-06-11 16:14:14.246145		privada	centro educacional milton motta
1	15	F	2012-06-11 16:14:15.969153	2012-06-11 16:14:27.093265	privada	Centro Educacional Milton Motta
9	14	M	2012-06-11 16:14:22.187182	2012-06-11 16:30:11.209082	privada	centro educacional milton motta
7	12	F	2012-06-11 16:14:22.650427	2012-06-11 16:17:33.986354	privada	centro educacional milton motta
8	14	F	2012-06-11 16:14:27.084229	2012-06-11 16:16:59.250227	privada	centro educacional milton motta
7	11	F	2012-06-11 16:14:34.768257	2012-06-11 16:16:58.450004	privada	Centro Educacional Milton Motta
7	17	M	2012-06-11 16:15:22.390234		privada	milton motta
9	15	M	2012-06-11 16:15:25.341427	2012-06-11 16:17:13.478231	privada	centro educacional milton motta
9	15	F	2012-06-11 16:15:40.128664	2012-06-11 16:17:40.082664	privada	Centro Educacional Milton Motta 
7	12	F	2012-06-11 16:18:20.088506		privada	centro educacional milton motta
3	6	M	2012-06-11 16:18:31.625100	2012-06-11 16:31:19.736455	publica	antoniopinguim
7	12	F	2012-06-11 16:19:19.282537	2012-06-11 16:21:08.266239	privada	centro educacional milton motta
8	12	F	2012-06-11 16:19:24.886869	2012-06-11 16:28:45.025394	privada	Centro Educacional Milton Motta
8	13	F	2012-06-11 16:19:44.764448		privada	Centro Educacional Miltom Motta
8	12	M	2012-06-11 16:21:49.109481		privada	centro educacional milton motta
8	14	F	2012-06-11 16:21:50.504806		privada	Centro Educacional Miltom Motta
7	12	M	2012-06-11 16:21:55.268298		privada	centro educacional milton motta
2	8	M	2012-06-11 16:22:25.051853	2012-06-11 16:30:33.747974	publica	gabriel
7	11	F	2012-06-11 16:24:45.480360		privada	Centro Educacional Miltom Motta
8	13	M	2012-06-11 16:26:23.186471	2012-06-11 16:28:32.704104	privada	centro educacional milton motta
9	17	F	2012-06-11 16:47:42.770061	2012-06-11 16:56:44.131356	publica	hsajkfh
9	17	F	2012-06-11 17:05:59.157890	2012-06-11 17:12:03.861088	publica	Funcionaria Planetario
1	5	M	2012-06-11 22:29:58.966574		publica	Teste2
9	14	F	2012-06-12 08:51:33.674670		publica	ufrj
9	14	F	2012-06-12 08:54:07.512344	2012-06-12 08:54:55.254923	publica	UFRJ
9	14	F	2012-06-12 08:54:49.085469	2012-06-12 08:54:52.841226	publica	ufrj
9	14	F	2012-06-12 08:56:33.842151		publica	UFRJ
1	17	M	2012-06-12 09:08:46.724058	2012-06-12 09:47:11.483625	publica	professor antonio maria teixeira filho
3	17	M	2012-06-12 09:10:56.218272		publica	escola estadual vicente jannuzzi
8	15	M	2012-06-12 09:11:34.530941	2012-06-12 09:44:46.414719	publica	E.M. Chistiano Hamman
2	17	M	2012-06-12 09:15:00.467038	2012-06-12 09:31:31.453185	publica	Vicenti jannuzy
3	17	M	2012-06-12 09:15:40.798630		publica	escola estadual vicente jannuzzi
2	5	M	2012-06-12 09:25:25.917915		publica	Teste 1
4	11	M	2012-06-12 09:36:00.224822	2012-06-12 09:52:20.768601	publica	escola estadual vicente jannuzzi
9	14	M	2012-06-12 10:05:10.936904	2012-06-12 10:12:52.111594	publica	thome de souza
4	8	F	2012-06-12 10:23:30.372434	2012-06-12 10:33:35.848003	privada	Arca
3	8	F	2012-06-12 10:24:17.897844	2012-06-12 10:38:14.572321	privada	Arca comunidade Educacional
4	9	F	2012-06-12 10:24:22.012797	2012-06-12 10:33:59.124491	privada	ARCA COMUNIDADE  EDUCACIONAL
3	8	F	2012-06-12 10:24:25.160801	2012-06-12 10:38:25.535284	privada	Arca Comunidade Educacional
4	9	F	2012-06-12 10:24:32.601600	2012-06-12 10:33:00.755313	privada	arca comunidade educacional
4	9	F	2012-06-12 10:24:39.936889	2012-06-12 10:32:16.011476	privada	Arca Comunidade Educacional
4	9	F	2012-06-12 10:24:40.412778		privada	Arca Comunidade Educacional 
4	9	F	2012-06-12 10:29:10.163174	2012-06-12 10:32:45.502631	privada	Arca Comunidade Educacional
4	8	F	2012-06-12 10:33:59.802461		privada	Arca Comunidade Educacional
4	9	F	2012-06-12 10:36:19.722717	2012-06-12 10:37:53.657926	privada	Arca Comunidade Educacional
4	9	F	2012-06-12 10:37:07.981516	2012-06-12 10:37:52.887063	privada	arca comunidade educacional
3	8	F	2012-06-12 10:37:28.406769	2012-06-12 10:37:59.853948	privada	Arca Comunidade Educacional
5	11	M	2012-06-12 10:41:52.509113	2012-06-12 10:54:44.931597	privada	Arca comunidade Educacional
5	10	M	2012-06-12 10:42:22.865044	2012-06-12 10:55:03.138121	privada	Arca Comunidade Educacional
4	9	M	2012-06-12 10:42:48.499522	2012-06-12 10:54:09.615264	privada	Arca Comunidade Educacional
5	10	M	2012-06-12 10:42:50.387651	2012-06-12 10:49:27.977554	privada	ARCA COMUNIDADE  EDUCACIONAL
5	11	M	2012-06-12 10:42:50.916948	2012-06-12 10:54:40.341597	privada	Arca comunidade educacional
4	9	M	2012-06-12 10:43:03.389830	2012-06-12 10:54:44.151531	privada	Arca Comunidade Educacional
3	8	M	2012-06-12 10:43:21.989643	2012-06-12 10:54:31.858582	privada	arca comunidade  educacional
4	8	M	2012-06-12 10:43:24.800753	2012-06-12 10:47:26.749307	privada	Arca Comunidade Educacional
5	10	M	2012-06-12 10:47:44.409391	2012-06-12 10:54:58.185881	privada	Arca Comunidade Educacional
3	8	M	2012-06-12 10:50:27.959580	2012-06-12 10:54:37.449544	privada	ARCA COMUNIDADE  EDUCACIONAL
3	8	F	2012-06-12 11:13:49.913363	2012-06-12 11:59:42.187638	privada	Arca Comunidade Educacional
2	7	F	2012-06-12 11:19:12.263775	2012-06-12 11:19:16.452101	publica	ufrj
1	16	F	2012-06-12 11:19:43.570998	2012-06-12 12:16:32.833900	publica	C.E. Andre Maurois
1	16	F	2012-06-12 11:22:26.432693	2012-06-12 11:38:40.662788	publica	Andre Maurois
4	9	F	2012-06-12 11:33:29.142213	2012-06-12 11:40:57.465988	privada	Arca comunidade Educacional
5	12	M	2012-06-12 12:56:14.424918		publica	Rodrigo
5	9	M	2012-06-12 13:56:57.487850		privada	Arca Comunidade Educacional
9	17	F	2012-06-12 14:31:51.212785	2012-06-12 15:11:58.211149	publica	thome de souza
9	17	F	2012-06-12 14:45:58.479126		publica	Arca Comunidade Educacional
5	10	F	2012-06-12 14:59:59.028357	2012-06-12 15:19:04.079890	publica	Adlai Stveson
1	5	M	2012-06-12 15:35:40.117948	2012-06-12 15:44:55.696842	privada	pedacinho do ceu 
1	5	M	2012-06-12 15:35:44.221827	2012-06-12 15:45:07.982706	privada	pedacinho do ceu
1	5	M	2012-06-12 15:35:50.393963	2012-06-12 15:44:25.856253	privada	Pedacinho do ceu
1	5	M	2012-06-12 15:36:25.177556	2012-06-12 15:44:45.062648	privada	pedacinho do ceu 
1	5	M	2012-06-12 15:36:43.527644	2012-06-12 15:38:05.966771	privada	pedacinho do ceu
1	5	M	2012-06-12 15:36:43.555507	2012-06-12 15:43:59.551501	publica	pedacinho do ceu
1	5	F	2012-06-12 15:37:23.961496		privada	pedacinho do ceu
1	5	F	2012-06-12 15:37:50.152593	2012-06-12 15:44:12.609269	privada	pedacinho do ceu
1	5	F	2012-06-12 15:38:32.765774	2012-06-12 15:44:32.264203	privada	pedacinho do ceu
2	7	M	2012-06-12 15:38:38.511076	2012-06-12 15:44:28.144208	privada	futuro maior
2	7	F	2012-06-12 15:45:24.866152	2012-06-12 15:58:20.549949	publica	Artur Ramos
3	7	M	2012-06-12 15:45:34.636319	2012-06-12 15:58:34.563199	publica	arthur ramos
2	7	M	2012-06-12 15:45:39.492931	2012-06-12 15:56:05.769490	publica	artur ramos
1	7	F	2012-06-12 15:46:01.074009	2012-06-12 15:52:36.633039	publica	artur ramos
3	8	F	2012-06-12 15:46:10.057919	2012-06-12 15:58:42.702881	publica	artur   ramos
3	8	F	2012-06-12 15:46:10.528332	2012-06-12 15:58:54.874607	publica	artur ramos
3	8	F	2012-06-12 15:46:13.980913	2012-06-12 15:47:46.176246	publica	arthur ramos
3	8	F	2012-06-12 15:47:51.503234	2012-06-12 15:58:51.950428	publica	escola municipal artur ramos
3	8	M	2012-06-12 15:48:16.218676	2012-06-12 15:51:07.736783	publica	arthur ramos
2	8	M	2012-06-12 15:51:25.191968		publica	arthur ramos
3	8	M	2012-06-12 15:53:04.574959	2012-06-12 15:59:02.911680	publica	artur ramos
1	5	F	2012-06-12 15:57:05.901554	2012-06-12 16:18:11.533624	privada	franco brasileiro
3	8	F	2012-06-12 15:58:42.256335	2012-06-12 15:59:07.609485	publica	Artur Ramos
4	9	M	2012-06-12 17:03:46.544641		publica	Rodrigo
9	16	F	2012-06-12 17:28:25.094324		publica	UFRJ
6	9	M	2012-06-12 22:33:18.541454		publica	Fffff
8	17	F	2012-06-13 00:25:22.092844		privada	yyu
1	5	M	2012-06-13 02:50:13.787936		publica	Teste 1
9	17	F	2012-06-13 09:01:20.636195		publica	ufrj
9	17	M	2012-06-13 09:10:06.022656		publica	ferrentini
9	17	F	2012-06-13 09:51:31.363458	2012-06-13 09:58:13.062662	publica	ufrj
5	9	M	2012-06-13 11:24:42.529723		publica	jdsklfjsklfjsdklfjds
9	17	F	2012-06-13 13:45:26.237985		publica	ufrj
6	12	M	2012-06-13 15:25:11.364264		publica	Pedrinho
9	17	M	2012-06-13 15:41:36.603593		publica	Oscar Tenorio
9	16	M	2012-06-14 09:21:25.867128	2012-06-14 09:33:08.287733	publica	Pedro
8	17	F	2012-06-14 09:24:59.545882		privada	ufrj
9	17	F	2012-06-14 09:42:18.832111		publica	ufrj
4	10	F	2012-06-14 10:19:17.620731	2012-06-14 10:32:37.824200	publica	ciep precidente samora machel
3	9	F	2012-06-14 10:19:25.257805	2012-06-14 10:27:52.679997	publica	ciep presidente samora machel
2	10	F	2012-06-14 10:19:25.697493	2012-06-14 10:31:45.439106	publica	ciep presidente samora machel
4	10	M	2012-06-14 10:20:25.372438	2012-06-14 10:28:33.457914	publica	ciep presidente samora machel
3	9	M	2012-06-14 10:20:58.185585	2012-06-14 10:28:48.758695	publica	ciep   presidente    samora     machel
4	10	M	2012-06-14 10:22:12.153683		publica	CIEP  P.SAMORA MACHEL
4	10	F	2012-06-14 10:23:00.427906	2012-06-14 10:31:32.281720	publica	 ciep e  presidente samora machel
4	10	F	2012-06-14 10:29:48.514714	2012-06-14 11:01:47.538226	publica	ciep   presidente    samora     machel
4	10	M	2012-06-14 10:30:10.616263	2012-06-14 10:37:13.961263	publica	ciep presidente samora machel
4	9	F	2012-06-14 10:30:15.833344	2012-06-14 10:36:18.259071	publica	ciep presidente samora machel
3	10	F	2012-06-14 10:30:29.331394	2012-06-14 10:33:51.319334	publica	yanca e luiz fernando
4	10	F	2012-06-14 10:32:29.593635	2012-06-14 10:50:16.575236	publica	ciep e  presidente samora machel
4	11	F	2012-06-14 10:33:42.776809	2012-06-14 10:39:43.041326	publica	ciep presidente samora machel
4	10	F	2012-06-14 10:36:07.328921	2012-06-14 10:45:14.426035	publica	ciep samora machel
4	5	M	2012-06-14 10:37:27.365237	2012-06-14 11:01:54.067732	publica	ciep  presidente  samora  machel
4	11	F	2012-06-14 10:37:29.903646	2012-06-14 11:01:17.510806	publica	ciep presidente samora machel
4	11	M	2012-06-14 10:38:28.628453	2012-06-14 10:46:31.850557	publica	ciep presidente samora machel
4	11	M	2012-06-14 10:41:02.340803	2012-06-14 11:01:40.833007	publica	CIEP  P.SAMORA MACHEL
4	10	M	2012-06-14 10:41:38.452321	2012-06-14 10:53:22.240665	publica	ciep presidente samora machel
4	10	M	2012-06-14 10:47:05.597431	2012-06-14 10:50:22.782141	publica	ciep presidente samora machel
4	11	F	2012-06-14 10:48:32.414937	2012-06-14 10:52:30.522395	publica	ciep samora machel
4	9	F	2012-06-14 10:51:29.693685	2012-06-14 10:58:37.736621	publica	ciep e  presidente samora machel
4	10	M	2012-06-14 10:54:02.577180	2012-06-14 11:01:27.316423	publica	ciep presidente samora machel
4	9	F	2012-06-14 11:00:02.018693	2012-06-14 11:01:43.418544	publica	ciep e  presidente samora machel
3	17	M	2012-06-14 11:16:51.734019	2012-06-14 11:36:23.231411	publica	professor antonio maria teixeira filho
3	17	M	2012-06-14 11:27:47.388602		publica	colegio estadual vicente jannuzzi
9	17	F	2012-06-14 13:37:44.902039		publica	ufrj
2	7	F	2012-06-14 13:44:21.297853		privada	ufrj
3	10	F	2012-06-14 13:44:42.916836		publica	ufrj
1	15	F	2012-06-14 13:44:51.635580	2012-06-14 13:47:05.080476	publica	Daniela Santosde Almeida
9	17	F	2012-06-14 14:40:48.763161		privada	Arca comunidade educacional
2	5	M	2012-06-14 15:03:56.063770		publica	ate
1	5	M	2012-06-14 15:07:35.269311		publica	atenção
1	6	F	2012-06-14 15:22:20.279089	2012-06-14 15:33:45.286935	privada	sef
1	5	F	2012-06-14 15:22:30.319652	2012-06-14 15:34:03.320972	privada	SEF
1	6	M	2012-06-14 15:22:35.634740	2012-06-14 15:33:53.651713	privada	SEF
1	6	F	2012-06-14 15:22:49.345572	2012-06-14 15:33:37.303833	privada	cef
1	6	M	2012-06-14 15:23:26.219859	2012-06-14 15:33:48.170729	privada	sistema ensino fintelman
1	8	M	2012-06-14 15:23:38.633708	2012-06-14 15:34:21.810075	privada	SEF
1	6	M	2012-06-14 15:23:49.898458	2012-06-14 15:34:13.840028	privada	seef
1	7	M	2012-06-14 15:26:37.830723	2012-06-14 15:34:06.472964	privada	sef
9	17	F	2012-06-14 15:44:13.737025		publica	Planetário 
9	17	M	2012-06-14 15:44:38.126219	2012-06-14 16:25:33.673160	publica	Planetário
9	17	F	2012-06-14 15:45:15.423477	2012-06-14 15:52:14.352129	publica	Andre Maurois
9	16	F	2012-06-15 09:13:22.501139	2012-06-15 09:13:57.614852	publica	ufrj
9	16	F	2012-06-15 09:48:18.696996		privada	UFRJ
3	8	M	2012-06-15 09:56:53.731247	2012-06-15 10:08:59.650964	privada	colegio santo agostinho
3	8	F	2012-06-15 10:54:13.016699		publica	ufrj
9	17	F	2012-06-15 10:58:42.091457		publica	ufrj
3	8	F	2012-06-15 11:11:15.540873	2012-06-15 11:20:12.283455	publica	diogo feijor
4	10	F	2012-06-15 11:11:58.097644	2012-06-15 11:15:59.639798	publica	diogo feijo
4	9	M	2012-06-15 11:12:41.591807	2012-06-15 11:16:49.252244	publica	diogo feijo
3	8	M	2012-06-15 11:13:01.691736	2012-06-15 11:20:20.871827	publica	esdcola    municipau     diogo    feijo
3	8	M	2012-06-15 11:13:03.530688		publica	escola diogo feijao
3	9	F	2012-06-15 11:13:03.788457	2012-06-15 11:20:37.871820	publica	escola  municipal  dioGO FEIJO
4	10	M	2012-06-15 11:13:24.354077		publica	 municipal diogo feijo
3	8	F	2012-06-15 11:13:54.576712	2012-06-15 11:19:52.667476	publica	escola    municipal    diogo    feijó
2	7	M	2012-06-15 11:16:26.194798		publica	diogo feijo
1	6	M	2012-06-15 11:17:44.108606		publica	diogo feijo
2	7	M	2012-06-15 11:18:34.018599	2012-06-15 11:19:59.274962	publica	Escola Minicipal Diogo Feijó
9	17	F	2012-06-15 11:26:12.990858		publica	ufrj
6	16	F	2012-06-15 11:36:36.898534		publica	ufrj
9	17	M	2012-06-15 11:41:56.184325		publica	Gustavo Antonio Jose Simao
3	17	M	2012-06-15 11:42:37.464621		publica	colegio estadual vicente jannuzzi
9	17	M	2012-06-15 11:43:09.412754		publica	Gustavo Antonio Jose Simao
9	17	M	2012-06-15 11:44:11.810758		publica	vicente jannuzzi
9	17	F	2012-06-15 13:53:48.340609		publica	ufrj
9	17	F	2012-06-15 14:59:24.767996		publica	ufrj
9	17	F	2012-06-15 15:09:08.157359		publica	ufrj
4	9	M	2012-06-15 15:27:45.038387	2012-06-15 15:28:14.976403	publica	thomas jefferson
4	10	M	2012-06-15 15:32:09.043483		publica	thomas jefferson
3	8	F	2012-06-15 15:32:25.612540	2012-06-15 15:56:34.978609	publica	thomas jefferson
5	10	M	2012-06-15 15:32:26.484363		publica	thomas jefferson
5	11	M	2012-06-15 15:32:34.399192	2012-06-15 15:56:05.669825	publica	thomas jefferson
4	10	F	2012-06-15 15:32:42.220433		publica	thomas jefferson
4	10	M	2012-06-15 15:32:42.843419	2012-06-15 15:56:22.955116	publica	thomas jefferson
5	11	M	2012-06-15 15:33:05.226468	2012-06-15 15:56:26.416816	publica	thomas jefferson
3	9	F	2012-06-15 15:33:58.575804	2012-06-15 15:56:36.537068	publica	thomas jefferson
4	10	F	2012-06-15 15:40:39.658598	2012-06-15 15:56:48.517425	publica	Thomé de souza
5	8	M	2012-06-15 15:51:13.848978	2012-06-15 15:55:54.218885	publica	thomas jefferson
2	8	M	2012-06-15 15:58:16.399055	2012-06-15 16:09:32.099980	publica	thomas jefferson
5	10	F	2012-06-15 15:58:45.066014	2012-06-15 16:08:44.570084	publica	thomas jefferson
5	10	F	2012-06-15 15:58:51.880232	2012-06-15 16:09:43.425272	publica	thomas jefferson
5	14	F	2012-06-15 15:59:18.065732	2012-06-15 16:09:01.866096	publica	thomas jefferson
3	9	M	2012-06-15 15:59:45.889203	2012-06-15 16:08:54.879385	publica	thomas jefferson
3	9	M	2012-06-15 15:59:54.257061	2012-06-15 16:08:17.283189	publica	thomas jefferson
3	8	M	2012-06-15 16:00:02.633711	2012-06-15 16:08:54.787396	publica	thomas jefferson
5	12	F	2012-06-15 16:00:06.389847	2012-06-15 16:09:07.210395	publica	thomas jefferson
3	7	F	2012-06-15 16:13:51.273939	2012-06-15 16:36:35.959951	privada	SIM
1	17	F	2012-06-16 13:58:33.912546		publica	ufrj
1	15	M	2012-06-16 14:01:26.667558	2012-06-16 14:12:08.143670	publica	vania do amaral
3	8	M	2012-06-16 14:02:53.036466	2012-06-16 14:13:03.514674	privada	Centro educacional estações do ano
9	17	F	2012-06-16 14:04:46.704665	2012-06-16 14:05:59.059412	publica	ufrj
1	5	M	2012-06-16 14:12:02.306181	2012-06-16 14:13:28.867287	privada	123 e já
9	16	F	2012-06-16 14:14:45.647028		publica	ufrj
1	17	F	2012-06-16 14:15:03.316270	2012-06-16 14:23:39.837535	publica	UFRJ
1	5	M	2012-06-16 14:23:17.718604	2012-06-16 14:47:28.963081	privada	criancas e cia
2	8	M	2012-06-16 14:24:05.336788	2012-06-16 14:35:41.875960	publica	UFRJ
9	14	F	2012-06-16 14:36:33.090020	2012-06-16 14:45:09.446626	privada	Colegio São Conrado
9	15	F	2012-06-16 14:36:37.836270	2012-06-16 14:45:51.803354	privada	Jockey club brasileiro
3	11	M	2012-06-16 14:51:57.458151	2012-06-16 14:58:58.645566	publica	antonio alvarez parada
4	10	F	2012-06-16 14:52:10.877754	2012-06-16 14:57:01.585102	privada	jose calil fihlo
6	12	F	2012-06-16 14:53:16.162850	2012-06-16 15:01:27.344274	privada	M.A.carvalho
6	12	M	2012-06-16 14:56:13.573517	2012-06-16 14:59:41.531951	privada	m.a carvalho
6	11	M	2012-06-16 14:56:19.528114	2012-06-16 15:00:13.572779	privada	CHAPEUZINHO VERMELHO
6	13	F	2012-06-16 14:56:31.501594	2012-06-16 15:03:42.929073	publica	Dr. Claudio Moacyr de azevedo
2	7	F	2012-06-16 14:57:03.018355	2012-06-16 15:02:28.138472	publica	zelita      rocha     de            azevedo
2	7	F	2012-06-16 15:06:38.425506	2012-06-16 15:25:35.689588	privada	escola parque
1	5	F	2012-06-16 15:06:50.142448	2012-06-16 15:10:06.402210	privada	crianças e cia
1	5	M	2012-06-16 15:08:21.395427		privada	ESCOLA SA PEREIRA
8	13	F	2012-06-16 15:09:14.762400	2012-06-16 15:15:01.350163	privada	chapeuzinho vermelho
9	14	M	2012-06-16 15:09:47.506448	2012-06-16 15:14:10.724551	privada	m.a.carvalho
3	17	F	2012-06-16 15:32:01.747227	2012-06-16 15:36:15.830677	privada	interativo
7	11	F	2012-06-16 15:35:42.034285	2012-06-16 15:46:02.319972	privada	m.a.carvalho
3	8	F	2012-06-16 15:36:04.627699	2012-06-16 15:45:02.658980	privada	Jardim Escola Chapeuzinho Vermelho
1	5	M	2012-06-16 15:43:18.097949		publica	klklkll.ç
1	6	F	2012-06-16 15:48:51.370453	2012-06-16 15:51:52.755216	privada	Carolina Patricia
1	5	M	2012-06-16 15:51:10.169833	2012-06-16 15:54:03.290587	privada	sion
7	17	F	2012-06-16 16:07:13.981089	2012-06-16 16:16:50.751746	privada	Universidade Carioca
1	5	F	2012-06-16 16:12:02.525274	2012-06-16 16:37:19.918916	privada	mop
1	6	M	2012-06-16 16:13:07.937168	2012-06-16 16:15:38.971841	privada	studio  da   criança
3	8	M	2012-06-16 16:15:31.091911	2012-06-16 16:29:20.911118	privada	Instituto Imaculada Salezianas
9	14	F	2012-06-16 16:15:52.822956	2012-06-16 16:17:17.452070	privada	Instituto Maria Imaculada-Barbace mg
5	10	M	2012-06-16 16:18:07.772167	2012-06-16 16:27:15.333980	privada	centro educacional espaço integrado
4	9	M	2012-06-16 16:18:10.583897	2012-06-16 16:29:09.446322	privada	maple bear canaidian school
1	5	F	2012-06-16 16:19:38.900619	2012-06-16 16:21:40.877834	privada	escola suica brasileira
1	6	M	2012-06-16 16:22:33.485450	2012-06-16 16:38:54.972516	privada	Estúdio da Criança
1	5	M	2012-06-16 16:35:02.084839	2012-06-16 16:42:46.354775	privada	favinho e mel
1	5	F	2012-06-16 16:39:42.933014		privada	ufrj
4	9	F	2012-06-16 16:40:57.078918		publica	UFRJ
6	11	F	2012-06-16 16:42:03.846469		privada	colégio desafio
6	11	M	2012-06-16 16:43:30.037760	2012-06-16 16:49:08.205745	privada	colegio desafio
1	7	F	2012-06-16 16:47:49.906830	2012-06-16 16:57:17.403652	privada	centro educacional batista
5	10	F	2012-06-16 16:47:58.336237	2012-06-16 16:58:16.778215	privada	Centro Educacional Batista
6	11	M	2012-06-16 16:50:49.777717	2012-06-16 16:56:24.452078	privada	teresiano
1	5	M	2012-06-16 16:53:59.344018	2012-06-16 16:57:41.136782	privada	Despertar
1	5	F	2012-06-16 16:54:14.380991	2012-06-16 16:57:50.290121	privada	DESPERTAR
3	17	F	2012-06-17 13:51:51.101513	2012-06-17 13:59:48.687931	privada	CET
1	6	F	2012-06-17 14:40:55.015913	2012-06-17 14:55:06.428841	publica	.pedro II
9	17	M	2012-06-17 14:46:47.198114	2012-06-17 14:54:02.273613	privada	inpi
9	17	M	2012-06-17 14:54:18.683061		privada	inpi
9	17	M	2012-06-17 14:55:20.380524		privada	inpi
9	17	M	2012-06-17 14:57:17.062463		privada	inpi
9	17	M	2012-06-17 14:58:14.598822	2012-06-17 14:58:31.833789	publica	ufrj
9	17	M	2012-06-17 15:00:12.070091		privada	inpi
9	17	M	2012-06-17 15:02:15.670636		privada	inpi
4	9	M	2012-06-17 15:07:11.618438	2012-06-17 15:28:37.622503	publica	escola de aplicacao sonho possivel
